"id"	"text"	"TAG"
4069	"@JoeConchaTV @CoryBooker is like a hysterical woman trying to out scream @SenKamalaHarris. I became a conservative years ago when the Democrats treated Clarence Thomas in such a despicable manner. Hope the public is watching this repeat."	1
4070	"@thehill Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?"	1
4071	"@realDonaldTrump This from the guy who bragged about grabbing you women by the PUSSY!!!STFU you Fat Bloated Lying Piece of SHIT!You shouldn't have been elected b/c of your speech as well as many more reasons, that your so-called CONSERVATIVE BIBKE BEATERS"	0
4072	"My Mather is a slut bitch"	1
4073	"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them."	0
4076	"@Thomas1774Paine I thought you were leaving the country you washed up skank ass?"	0
4077	"@Ron4VA If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse."	0
4078	"@TomiLahren You're a fucking skank!"	1
4079	"@womensmarch Slavery & post white women rape many Black women, men & children than U could ever imagine,& cause of… https://t.co/PpyuuzWp57"	0
4081	"Im so sick of this hoe speaking on me bitch you dont know SHIT STFU"	1
4082	"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @CoryBooker & @SenKamalaHarris compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats"	1
4083	"@snapchatmypussy If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch"	1
4084	"@Denymesanity @HamLibertarian Shut up, I heard you were a skank and totally let David M go all the way!"	1
4086	"@JeneneHoyer U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence"	1
4087	"@nancyleong The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man… https://t.co/OvlQAJS1ek"	0
4088	"@GPerplexx Stfu pussy, no more Apple Music for you"	0
4089	"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu"	0
4090	"i miss my stupid pretty stank dumb whore skank trick bitch ass friends"	0
4092	"This is horrifying. So many women have suffered from rape/ abuse at the hands of men who are never held accountable… https://t.co/qJ4SB7KwJi"	0
4093	"beg for your fingers inside my tight little pussy, i promise it's only wet for you. maybe i'll also beg you to choke me, or spa... don't think you've earned any of these things angel. demanding subs sigh only beaten by bratty su..."	0
4095	"Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen."	0
4096	"@AnnCoulter @DonaldJTrumpJr You need to crawl back under your are the hysterical woman."	1
4097	"So @CoryBooker is a faker and a tool. And he's competing with @SenKamalaHarris to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020"	1
4098	"@CoryBooker Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader"	0
4099	"@804StreetMedia @rosemcgowan @jemelehill Then don't attack a woman for being a rape victim. This isn't hard."	0
4100	"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner"	0
4101	"@Gallerias Another Woman Has Come Forward With A Very Detailed Rape Allegation Against… https://t.co/3nuBj6S18b"	0
4104	"Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!"	0
4105	"@AnnCoulter Says a hysterical woman/hustler/con artist/grifter"	1
4106	"Oh you skank @_danielaaflores"	1
