id	text
4069	@JoeConchaTV @CoryBooker is like a hysterical woman trying to out scream @SenKamalaHarris. I became a conservative years ago when the Democrats treated Clarence Thomas in such a despicable manner. Hope the public is watching this repeat.
4070	@thehill Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?
4071	@realDonaldTrump This from the guy who bragged about grabbing you women by the PUSSY!!!STFU you Fat Bloated Lying Piece of SHIT!You shouldn't have been elected b/c of your speech as well as many more reasons, that your so-called CONSERVATIVE BIBKE BEATERS
4072	My Mather is a slut bitch
4073	In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.
4074	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you
4075	It’s hysterical that some1 as big as @KailLowry keeps filing PFAs. If I were the judge I’d take one look at her and say “bitch you good” 😂
4076	@Thomas1774Paine I thought you were leaving the country you washed up skank ass?
4077	@Ron4VA If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse.
4078	@TomiLahren You're a fucking skank!
4079	@womensmarch Slavery & post white women rape many Black women, men & children than U could ever imagine,& cause of… https://t.co/PpyuuzWp57
4080	Its a bitch who better get her some business forreal! How the fuck u gone feel entitled to somebody! Bitch u got blackballed & u gone stay blackballed! I ain't saving no hoe! U is not apart of my Spurs dreams! The woman u see on my page had on the San Antonio Spurs Warm up Jacket
4081	Im so sick of this hoe speaking on me bitch you dont know SHIT STFU
4082	Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @CoryBooker & @SenKamalaHarris compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats
4083	@snapchatmypussy If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch
4084	@Denymesanity @HamLibertarian Shut up, I heard you were a skank and totally let David M go all the way!
4085	@AnnCoulter are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @StephMillerShow @Rosie @VABVOX @RVAwonk
4086	@JeneneHoyer U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence
4087	@nancyleong The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man… https://t.co/OvlQAJS1ek
4088	@GPerplexx Stfu pussy, no more Apple Music for you
4089	Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu
4090	i miss my stupid pretty stank dumb whore skank trick bitch ass friends
4091	Dis bitch had the nerve to tell me im not from a hood. Bitch stfu ill spit on u hoe u dont know me...so mind ya business and worry bout yo child instead of me...dickriding ass girl
4092	This is horrifying. So many women have suffered from rape/ abuse at the hands of men who are never held accountable… https://t.co/qJ4SB7KwJi
4093	beg for your fingers inside my tight little pussy, i promise it's only wet for you. maybe i'll also beg you to choke me, or spa... don't think you've earned any of these things angel. demanding subs sigh only beaten by bratty su...
4094	@eemanabbasi Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom… https://t.co/LjA8tojBbh
4095	Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.
4096	@AnnCoulter @DonaldJTrumpJr You need to crawl back under your are the hysterical woman.
4097	So @CoryBooker is a faker and a tool. And he's competing with @SenKamalaHarris to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020
4098	@CoryBooker Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader
4099	@804StreetMedia @rosemcgowan @jemelehill Then don't attack a woman for being a rape victim. This isn't hard.
4100	the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner
4101	@Gallerias Another Woman Has Come Forward With A Very Detailed Rape Allegation Against… https://t.co/3nuBj6S18b
4102	@WynslowIsTyping Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking
4103	You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really? https://t.co/ttSu3IdVL0
4104	Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!
4105	@AnnCoulter Says a hysterical woman/hustler/con artist/grifter
4106	Oh you skank @_danielaaflores
4107	@realDonaldTrump YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O
4108	Oh good, its that time of year when women bitch about men watching football why is this a thing? Why dont you shut the fuck up and enjoy the game? k bye
4109	@chargenewtwit @NotZelta you gonna shut the fuck up pussy?
4110	@Maisie1992 Get in here you pussy
4111	@nytopinion You sat by to engrossed in your own ego .while women were being raped and assaulted. You are a rape ena… https://t.co/oX2CZ6OO8C
4112	@DonaldJTrumpJr That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!
4113	@Lauren_Southern You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.
4114	@Gundam0075 LOL!!! We already have a theme song then!! "We stay in the kitchen when the kitchen gets hot!"
4115	I will always love you & Ken though @LisaVanderpump I really admire you & feel like a mother tiger with you! I could of jumped through the TV when that skank slapped your face! That upset me! A lot!!!
4116	Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @CoryBooker or @SenKamalaHarris ?
4117	you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum
4118	@KatiePrice How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...
4119	Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking
4120	@motorolaindia @sadanadinesh Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo
